id,visitors
air_51281cd059d7b89b_2017-05-09,13.166664803325947
air_51281cd059d7b89b_2017-05-10,10.715203478963781
air_51281cd059d7b89b_2017-05-11,11.125833285781475
air_51281cd059d7b89b_2017-05-12,11.0725390804939
air_51281cd059d7b89b_2017-05-13,13.432219264669268
air_51281cd059d7b89b_2017-05-14,8.531113290062416
air_51281cd059d7b89b_2017-05-15,7.893387516619228
air_51281cd059d7b89b_2017-05-16,13.166664803325947
air_51281cd059d7b89b_2017-05-17,10.715203478963781
air_51281cd059d7b89b_2017-05-18,11.125833285781475
air_51281cd059d7b89b_2017-05-19,11.0725390804939
air_51281cd059d7b89b_2017-05-20,13.432219264669268
air_51281cd059d7b89b_2017-05-21,8.531113290062416
air_51281cd059d7b89b_2017-05-22,7.893387516619228
air_51281cd059d7b89b_2017-05-23,13.166664803325947
air_51281cd059d7b89b_2017-05-24,10.715203478963781
air_51281cd059d7b89b_2017-05-25,11.125833285781475
air_51281cd059d7b89b_2017-05-26,11.0725390804939
air_51281cd059d7b89b_2017-05-27,13.432219264669268
air_51281cd059d7b89b_2017-05-28,8.531113290062416
air_51281cd059d7b89b_2017-05-29,7.893387516619228
air_51281cd059d7b89b_2017-05-30,13.166664803325947
air_51281cd059d7b89b_2017-05-31,10.715203478963781
air_51319e7acf0438cf_2017-04-23,13.580890995996675
air_51319e7acf0438cf_2017-04-24,12.130891821166308
air_51319e7acf0438cf_2017-04-25,11.778060643511553
air_51319e7acf0438cf_2017-04-26,6.235552597076603
air_51319e7acf0438cf_2017-04-27,11.48597313693587
air_51319e7acf0438cf_2017-04-28,11.22249144585085
air_51319e7acf0438cf_2017-04-29,13.485689200404861
air_51319e7acf0438cf_2017-04-30,13.580890995996675
air_51319e7acf0438cf_2017-05-01,12.130891821166308
air_51319e7acf0438cf_2017-05-02,11.778060643511553
air_51319e7acf0438cf_2017-05-03,6.711213418103984
air_51319e7acf0438cf_2017-05-04,14.457289885822156
air_51319e7acf0438cf_2017-05-05,15.689702545167176
air_51319e7acf0438cf_2017-05-06,13.94381692446146
air_51319e7acf0438cf_2017-05-07,13.580890995996675
air_51319e7acf0438cf_2017-05-08,12.130891821166308
air_51319e7acf0438cf_2017-05-09,11.778060643511553
air_51319e7acf0438cf_2017-05-10,6.235552597076603
air_51319e7acf0438cf_2017-05-11,11.48597313693587
air_51319e7acf0438cf_2017-05-12,11.22249144585085
air_51319e7acf0438cf_2017-05-13,13.94381692446146
air_51319e7acf0438cf_2017-05-14,13.580890995996675
air_51319e7acf0438cf_2017-05-15,12.130891821166308
air_51319e7acf0438cf_2017-05-16,11.778060643511553
air_51319e7acf0438cf_2017-05-17,6.235552597076603
air_51319e7acf0438cf_2017-05-18,11.48597313693587
air_51319e7acf0438cf_2017-05-19,11.22249144585085
air_51319e7acf0438cf_2017-05-20,13.94381692446146
air_51319e7acf0438cf_2017-05-21,13.580890995996675
air_51319e7acf0438cf_2017-05-22,12.130891821166308
air_51319e7acf0438cf_2017-05-23,11.778060643511553
air_51319e7acf0438cf_2017-05-24,6.235552597076603
air_51319e7acf0438cf_2017-05-25,11.48597313693587
air_51319e7acf0438cf_2017-05-26,11.22249144585085
air_51319e7acf0438cf_2017-05-27,13.94381692446146
air_51319e7acf0438cf_2017-05-28,13.580890995996675
air_51319e7acf0438cf_2017-05-29,12.130891821166308
air_51319e7acf0438cf_2017-05-30,11.778060643511553
air_51319e7acf0438cf_2017-05-31,6.235552597076603
air_52a08ef3efdb4bb0_2017-04-23,22.2412903606245
air_52a08ef3efdb4bb0_2017-04-24,10.874617639837476
air_52a08ef3efdb4bb0_2017-04-25,44.103075246664844
air_52a08ef3efdb4bb0_2017-04-26,8.854904560344092
air_52a08ef3efdb4bb0_2017-04-27,30.454563663897964
air_52a08ef3efdb4bb0_2017-04-28,17.011073780322327
air_52a08ef3efdb4bb0_2017-04-29,20.930860083466648
air_52a08ef3efdb4bb0_2017-04-30,22.2412903606245
air_52a08ef3efdb4bb0_2017-05-01,10.874617639837476
air_52a08ef3efdb4bb0_2017-05-02,44.103075246664844
air_52a08ef3efdb4bb0_2017-05-03,9.401423471892588
air_52a08ef3efdb4bb0_2017-05-04,13.864264864816837
air_52a08ef3efdb4bb0_2017-05-05,13.948174542307193
air_52a08ef3efdb4bb0_2017-05-06,23.19922058489321
air_52a08ef3efdb4bb0_2017-05-07,22.2412903606245
air_52a08ef3efdb4bb0_2017-05-08,10.874617639837476
air_52a08ef3efdb4bb0_2017-05-09,44.103075246664844
air_52a08ef3efdb4bb0_2017-05-10,8.854904560344092
air_52a08ef3efdb4bb0_2017-05-11,30.454563663897964
air_52a08ef3efdb4bb0_2017-05-12,17.011073780322327
air_52a08ef3efdb4bb0_2017-05-13,23.19922058489321
air_52a08ef3efdb4bb0_2017-05-14,22.2412903606245
air_52a08ef3efdb4bb0_2017-05-15,10.874617639837476
air_52a08ef3efdb4bb0_2017-05-16,44.103075246664844
air_52a08ef3efdb4bb0_2017-05-17,8.854904560344092
air_52a08ef3efdb4bb0_2017-05-18,30.454563663897964
air_52a08ef3efdb4bb0_2017-05-19,17.011073780322327
air_52a08ef3efdb4bb0_2017-05-20,23.19922058489321
air_52a08ef3efdb4bb0_2017-05-21,22.2412903606245
air_52a08ef3efdb4bb0_2017-05-22,10.874617639837476
air_52a08ef3efdb4bb0_2017-05-23,44.103075246664844
air_52a08ef3efdb4bb0_2017-05-24,8.854904560344092
air_52a08ef3efdb4bb0_2017-05-25,30.454563663897964
air_52a08ef3efdb4bb0_2017-05-26,17.011073780322327
air_52a08ef3efdb4bb0_2017-05-27,23.19922058489321
air_52a08ef3efdb4bb0_2017-05-28,22.2412903606245
air_52a08ef3efdb4bb0_2017-05-29,10.874617639837476
air_52a08ef3efdb4bb0_2017-05-30,44.103075246664844
air_52a08ef3efdb4bb0_2017-05-31,8.854904560344092
air_52e2a1fd42bc917a_2017-04-23,14.103078421997681
air_52e2a1fd42bc917a_2017-04-24,11.832364502108392
air_52e2a1fd42bc917a_2017-04-25,11.690773680564744
air_52e2a1fd42bc917a_2017-04-26,10.80575760738723
air_52e2a1fd42bc917a_2017-04-27,11.941682010177988
air_52e2a1fd42bc917a_2017-04-28,12.411101191585987
air_52e2a1fd42bc917a_2017-04-29,12.202498140842057
air_52e2a1fd42bc917a_2017-04-30,14.103078421997681
air_52e2a1fd42bc917a_2017-05-01,11.832364502108392
air_52e2a1fd42bc917a_2017-05-02,11.690773680564744
air_52e2a1fd42bc917a_2017-05-03,11.923703945758396
air_52e2a1fd42bc917a_2017-05-04,13.471613378895587
air_52e2a1fd42bc917a_2017-05-05,12.69144551109096
air_52e2a1fd42bc917a_2017-05-06,11.959851994385726
air_52e2a1fd42bc917a_2017-05-07,14.103078421997681
air_52e2a1fd42bc917a_2017-05-08,11.832364502108392
air_52e2a1fd42bc917a_2017-05-09,11.690773680564744
air_52e2a1fd42bc917a_2017-05-10,10.80575760738723
air_52e2a1fd42bc917a_2017-05-11,11.941682010177988
air_52e2a1fd42bc917a_2017-05-12,12.411101191585987
air_52e2a1fd42bc917a_2017-05-13,11.959851994385726
air_52e2a1fd42bc917a_2017-05-14,14.103078421997681
air_52e2a1fd42bc917a_2017-05-15,11.832364502108392
air_52e2a1fd42bc917a_2017-05-16,11.690773680564744
air_52e2a1fd42bc917a_2017-05-17,10.80575760738723
air_52e2a1fd42bc917a_2017-05-18,11.941682010177988
air_52e2a1fd42bc917a_2017-05-19,12.411101191585987
air_52e2a1fd42bc917a_2017-05-20,11.959851994385726
air_52e2a1fd42bc917a_2017-05-21,14.103078421997681
air_52e2a1fd42bc917a_2017-05-22,11.832364502108392
air_52e2a1fd42bc917a_2017-05-23,11.690773680564744
air_52e2a1fd42bc917a_2017-05-24,10.80575760738723
air_52e2a1fd42bc917a_2017-05-25,11.941682010177988
air_52e2a1fd42bc917a_2017-05-26,12.411101191585987
air_52e2a1fd42bc917a_2017-05-27,11.959851994385726
air_52e2a1fd42bc917a_2017-05-28,14.103078421997681
air_52e2a1fd42bc917a_2017-05-29,11.832364502108392
air_52e2a1fd42bc917a_2017-05-30,11.690773680564744
air_52e2a1fd42bc917a_2017-05-31,10.80575760738723
air_536043fcf1a4f8a4_2017-04-23,26.622249778313886
air_536043fcf1a4f8a4_2017-04-24,23.05895913125164
air_536043fcf1a4f8a4_2017-04-25,22.542560125269937
air_536043fcf1a4f8a4_2017-04-26,22.659283476633377
air_536043fcf1a4f8a4_2017-04-27,21.45201252173379
air_536043fcf1a4f8a4_2017-04-28,28.73579840221803
air_536043fcf1a4f8a4_2017-04-29,33.44779212494685
air_536043fcf1a4f8a4_2017-04-30,26.622249778313886
air_536043fcf1a4f8a4_2017-05-01,23.05895913125164
air_536043fcf1a4f8a4_2017-05-02,22.542560125269937
air_536043fcf1a4f8a4_2017-05-03,27.676483447898676
air_536043fcf1a4f8a4_2017-05-04,25.3395775900621
air_536043fcf1a4f8a4_2017-05-05,39.97376062891706
air_536043fcf1a4f8a4_2017-05-06,33.50280726092033
air_536043fcf1a4f8a4_2017-05-07,26.622249778313886
air_536043fcf1a4f8a4_2017-05-08,23.05895913125164
air_536043fcf1a4f8a4_2017-05-09,22.542560125269937
air_536043fcf1a4f8a4_2017-05-10,22.659283476633377
air_536043fcf1a4f8a4_2017-05-11,21.45201252173379
air_536043fcf1a4f8a4_2017-05-12,28.73579840221803
air_536043fcf1a4f8a4_2017-05-13,33.50280726092033
air_536043fcf1a4f8a4_2017-05-14,26.622249778313886
air_536043fcf1a4f8a4_2017-05-15,23.05895913125164
air_536043fcf1a4f8a4_2017-05-16,22.542560125269937
air_536043fcf1a4f8a4_2017-05-17,22.659283476633377
air_536043fcf1a4f8a4_2017-05-18,21.45201252173379
air_536043fcf1a4f8a4_2017-05-19,28.73579840221803
air_536043fcf1a4f8a4_2017-05-20,33.50280726092033
air_536043fcf1a4f8a4_2017-05-21,26.622249778313886
air_536043fcf1a4f8a4_2017-05-22,23.05895913125164
air_536043fcf1a4f8a4_2017-05-23,22.542560125269937
air_536043fcf1a4f8a4_2017-05-24,22.659283476633377
air_536043fcf1a4f8a4_2017-05-25,21.45201252173379
air_536043fcf1a4f8a4_2017-05-26,28.73579840221803
air_536043fcf1a4f8a4_2017-05-27,33.50280726092033
air_536043fcf1a4f8a4_2017-05-28,26.622249778313886
air_536043fcf1a4f8a4_2017-05-29,23.05895913125164
air_536043fcf1a4f8a4_2017-05-30,22.542560125269937
air_536043fcf1a4f8a4_2017-05-31,22.659283476633377
air_539d693f7317c62d_2017-04-23,17.541091742776572
air_539d693f7317c62d_2017-04-24,9.794867995382313
air_539d693f7317c62d_2017-04-25,14.73910446588605
air_539d693f7317c62d_2017-04-26,15.00920317137485
air_539d693f7317c62d_2017-04-27,14.116602619671745
air_539d693f7317c62d_2017-04-28,14.677869032680576
air_539d693f7317c62d_2017-04-29,20.076175657478096
air_539d693f7317c62d_2017-04-30,17.541091742776572
air_539d693f7317c62d_2017-05-01,9.794867995382313
air_539d693f7317c62d_2017-05-02,14.73910446588605
air_539d693f7317c62d_2017-05-03,20.928966716098977
air_539d693f7317c62d_2017-05-04,17.406465944512572
air_539d693f7317c62d_2017-05-05,18.000968319788896
air_539d693f7317c62d_2017-05-06,19.72156502460559
air_539d693f7317c62d_2017-05-07,17.541091742776572
air_539d693f7317c62d_2017-05-08,9.794867995382313
air_539d693f7317c62d_2017-05-09,14.73910446588605
air_539d693f7317c62d_2017-05-10,15.00920317137485
air_539d693f7317c62d_2017-05-11,14.116602619671745
air_539d693f7317c62d_2017-05-12,14.677869032680576
air_539d693f7317c62d_2017-05-13,19.72156502460559
air_539d693f7317c62d_2017-05-14,17.541091742776572
air_539d693f7317c62d_2017-05-15,9.794867995382313
air_539d693f7317c62d_2017-05-16,14.73910446588605
air_539d693f7317c62d_2017-05-17,15.00920317137485
air_539d693f7317c62d_2017-05-18,14.116602619671745
air_539d693f7317c62d_2017-05-19,14.677869032680576
air_539d693f7317c62d_2017-05-20,19.72156502460559
air_539d693f7317c62d_2017-05-21,17.541091742776572
air_539d693f7317c62d_2017-05-22,9.794867995382313
air_539d693f7317c62d_2017-05-23,14.73910446588605
air_539d693f7317c62d_2017-05-24,15.00920317137485
air_539d693f7317c62d_2017-05-25,14.116602619671745
air_539d693f7317c62d_2017-05-26,14.677869032680576
air_539d693f7317c62d_2017-05-27,19.72156502460559
air_539d693f7317c62d_2017-05-28,17.541091742776572
air_539d693f7317c62d_2017-05-29,9.794867995382313
air_539d693f7317c62d_2017-05-30,14.73910446588605
air_539d693f7317c62d_2017-05-31,15.00920317137485
air_546b353cbea4a45b_2017-04-23,7.075653712830823
air_546b353cbea4a45b_2017-04-24,15.468806241618775
air_546b353cbea4a45b_2017-04-25,15.315954419095082
air_546b353cbea4a45b_2017-04-26,16.42928375952001
air_546b353cbea4a45b_2017-04-27,18.732417536812008
air_546b353cbea4a45b_2017-04-28,21.861734090104314
air_546b353cbea4a45b_2017-04-29,8.131429639864265
air_546b353cbea4a45b_2017-04-30,7.075653712830823
air_546b353cbea4a45b_2017-05-01,15.468806241618775
air_546b353cbea4a45b_2017-05-02,15.315954419095082
air_546b353cbea4a45b_2017-05-03,16.782489286312863
air_546b353cbea4a45b_2017-05-04,22.493794441758112
air_546b353cbea4a45b_2017-05-05,22.32158015974647
air_546b353cbea4a45b_2017-05-06,7.979088809091907
air_546b353cbea4a45b_2017-05-07,7.075653712830823
air_546b353cbea4a45b_2017-05-08,15.468806241618775
air_546b353cbea4a45b_2017-05-09,15.315954419095082
air_546b353cbea4a45b_2017-05-10,16.42928375952001
air_546b353cbea4a45b_2017-05-11,18.732417536812008
air_546b353cbea4a45b_2017-05-12,21.861734090104314
air_546b353cbea4a45b_2017-05-13,7.979088809091907
air_546b353cbea4a45b_2017-05-14,7.075653712830823
air_546b353cbea4a45b_2017-05-15,15.468806241618775
air_546b353cbea4a45b_2017-05-16,15.315954419095082
air_546b353cbea4a45b_2017-05-17,16.42928375952001
air_546b353cbea4a45b_2017-05-18,18.732417536812008
air_546b353cbea4a45b_2017-05-19,21.861734090104314
air_546b353cbea4a45b_2017-05-20,7.979088809091907
air_546b353cbea4a45b_2017-05-21,7.075653712830823
air_546b353cbea4a45b_2017-05-22,15.468806241618775
air_546b353cbea4a45b_2017-05-23,15.315954419095082
air_546b353cbea4a45b_2017-05-24,16.42928375952001
air_546b353cbea4a45b_2017-05-25,18.732417536812008
air_546b353cbea4a45b_2017-05-26,21.861734090104314
air_546b353cbea4a45b_2017-05-27,7.979088809091907
air_546b353cbea4a45b_2017-05-28,7.075653712830823
air_546b353cbea4a45b_2017-05-29,15.468806241618775
air_546b353cbea4a45b_2017-05-30,15.315954419095082
air_546b353cbea4a45b_2017-05-31,16.42928375952001
air_5485912b44f976de_2017-04-23,13.415949365697113
air_5485912b44f976de_2017-04-24,7.558197621051449
air_5485912b44f976de_2017-04-25,8.508525162999897
air_5485912b44f976de_2017-04-26,7.091011539725221
air_5485912b44f976de_2017-04-27,8.276972939460636
air_5485912b44f976de_2017-04-28,10.755803563583585
air_5485912b44f976de_2017-04-29,16.001947943420358
air_5485912b44f976de_2017-04-30,13.415949365697113
air_5485912b44f976de_2017-05-01,7.8231734674220395
air_5485912b44f976de_2017-05-02,8.508525162999897
air_5485912b44f976de_2017-05-03,14.122439844474117
air_5485912b44f976de_2017-05-04,16.692708183875414
air_5485912b44f976de_2017-05-05,13.576844975286148
air_5485912b44f976de_2017-05-06,15.426432019586095
air_5485912b44f976de_2017-05-07,13.415949365697113
air_5485912b44f976de_2017-05-08,7.8231734674220395
air_5485912b44f976de_2017-05-09,8.508525162999897
air_5485912b44f976de_2017-05-10,7.091011539725221
air_5485912b44f976de_2017-05-11,8.276972939460636
air_5485912b44f976de_2017-05-12,10.755803563583585
air_5485912b44f976de_2017-05-13,15.426432019586095
air_5485912b44f976de_2017-05-14,13.415949365697113
air_5485912b44f976de_2017-05-15,7.8231734674220395
air_5485912b44f976de_2017-05-16,8.508525162999897
air_5485912b44f976de_2017-05-17,7.091011539725221
air_5485912b44f976de_2017-05-18,8.276972939460636
air_5485912b44f976de_2017-05-19,10.755803563583585
air_5485912b44f976de_2017-05-20,15.426432019586095
air_5485912b44f976de_2017-05-21,13.415949365697113
air_5485912b44f976de_2017-05-22,7.8231734674220395
air_5485912b44f976de_2017-05-23,8.508525162999897
air_5485912b44f976de_2017-05-24,7.091011539725221
air_5485912b44f976de_2017-05-25,8.276972939460636
air_5485912b44f976de_2017-05-26,10.755803563583585
air_5485912b44f976de_2017-05-27,15.426432019586095
air_5485912b44f976de_2017-05-28,13.415949365697113
air_5485912b44f976de_2017-05-29,7.8231734674220395
air_5485912b44f976de_2017-05-30,8.508525162999897
air_5485912b44f976de_2017-05-31,7.091011539725221
air_54d6c25d33f5260e_2017-04-23,14.396356330302245
air_54d6c25d33f5260e_2017-04-24,32.178089646521805
air_54d6c25d33f5260e_2017-04-25,29.996909149024724
air_54d6c25d33f5260e_2017-04-26,31.160810030865353
air_54d6c25d33f5260e_2017-04-27,27.476173826956416
air_54d6c25d33f5260e_2017-04-28,40.22537722903144
air_54d6c25d33f5260e_2017-04-29,27.43442946021586
air_54d6c25d33f5260e_2017-04-30,14.396356330302245
air_54d6c25d33f5260e_2017-05-01,32.178089646521805
air_54d6c25d33f5260e_2017-05-02,29.996909149024724
air_54d6c25d33f5260e_2017-05-03,29.687724188889018
air_54d6c25d33f5260e_2017-05-04,22.216250438565233
air_54d6c25d33f5260e_2017-05-05,22.39888353048145
air_54d6c25d33f5260e_2017-05-06,26.56036846715149
air_54d6c25d33f5260e_2017-05-07,14.396356330302245
air_54d6c25d33f5260e_2017-05-08,32.178089646521805
air_54d6c25d33f5260e_2017-05-09,29.996909149024724
air_54d6c25d33f5260e_2017-05-10,31.160810030865353
air_54d6c25d33f5260e_2017-05-11,27.476173826956416
air_54d6c25d33f5260e_2017-05-12,38.81099482678137
air_54d6c25d33f5260e_2017-05-13,26.56036846715149
air_54d6c25d33f5260e_2017-05-14,14.396356330302245
air_54d6c25d33f5260e_2017-05-15,32.178089646521805
air_54d6c25d33f5260e_2017-05-16,29.996909149024724
air_54d6c25d33f5260e_2017-05-17,31.160810030865353
air_54d6c25d33f5260e_2017-05-18,27.476173826956416
air_54d6c25d33f5260e_2017-05-19,38.81099482678137
air_54d6c25d33f5260e_2017-05-20,26.56036846715149
air_54d6c25d33f5260e_2017-05-21,14.396356330302245
air_54d6c25d33f5260e_2017-05-22,32.178089646521805
air_54d6c25d33f5260e_2017-05-23,29.996909149024724
air_54d6c25d33f5260e_2017-05-24,31.160810030865353
air_54d6c25d33f5260e_2017-05-25,27.476173826956416
air_54d6c25d33f5260e_2017-05-26,38.81099482678137
air_54d6c25d33f5260e_2017-05-27,26.56036846715149
air_54d6c25d33f5260e_2017-05-28,14.396356330302245
air_54d6c25d33f5260e_2017-05-29,32.178089646521805
air_54d6c25d33f5260e_2017-05-30,29.996909149024724
air_54d6c25d33f5260e_2017-05-31,31.160810030865353
air_54ed43163b7596c4_2017-04-23,10.468139446007166
air_54ed43163b7596c4_2017-04-24,16.33966813153625
air_54ed43163b7596c4_2017-04-25,13.585859771004152
air_54ed43163b7596c4_2017-04-26,15.561751661063822
air_54ed43163b7596c4_2017-04-27,15.769100316830453
air_54ed43163b7596c4_2017-04-28,20.614741252458177
air_54ed43163b7596c4_2017-04-29,9.96160769195414
air_54ed43163b7596c4_2017-04-30,10.468139446007166
air_54ed43163b7596c4_2017-05-01,13.436656429143326
air_54ed43163b7596c4_2017-05-02,13.585859771004152
air_54ed43163b7596c4_2017-05-03,15.623445182929022
air_54ed43163b7596c4_2017-05-04,16.41885289379346
air_54ed43163b7596c4_2017-05-05,18.534477903815898
air_54ed43163b7596c4_2017-05-06,9.381733596163613
air_54ed43163b7596c4_2017-05-07,10.468139446007166
air_54ed43163b7596c4_2017-05-08,13.436656429143326
air_54ed43163b7596c4_2017-05-09,13.585859771004152
air_54ed43163b7596c4_2017-05-10,21.11459931631024
air_54ed43163b7596c4_2017-05-11,15.769100316830453
air_54ed43163b7596c4_2017-05-12,19.581308475747978
air_54ed43163b7596c4_2017-05-13,9.381733596163613
air_54ed43163b7596c4_2017-05-14,10.468139446007166
air_54ed43163b7596c4_2017-05-15,13.436656429143326
air_54ed43163b7596c4_2017-05-16,13.585859771004152
air_54ed43163b7596c4_2017-05-17,15.561751661063822
air_54ed43163b7596c4_2017-05-18,15.769100316830453
air_54ed43163b7596c4_2017-05-19,18.923743611813954
air_54ed43163b7596c4_2017-05-20,9.381733596163613
air_54ed43163b7596c4_2017-05-21,10.468139446007166
air_54ed43163b7596c4_2017-05-22,13.436656429143326
air_54ed43163b7596c4_2017-05-23,13.585859771004152
air_54ed43163b7596c4_2017-05-24,15.561751661063822
air_54ed43163b7596c4_2017-05-25,15.769100316830453
air_54ed43163b7596c4_2017-05-26,18.923743611813954
air_54ed43163b7596c4_2017-05-27,9.381733596163613
air_54ed43163b7596c4_2017-05-28,10.468139446007166
air_54ed43163b7596c4_2017-05-29,13.436656429143326
air_54ed43163b7596c4_2017-05-30,13.585859771004152
air_54ed43163b7596c4_2017-05-31,15.561751661063822
air_55390f784018349a_2017-04-23,20.873573557001794
air_55390f784018349a_2017-04-24,25.880133442336454
air_55390f784018349a_2017-04-25,33.14816072879135
air_55390f784018349a_2017-04-26,37.12399687169166
air_55390f784018349a_2017-04-27,38.00899287241698
air_55390f784018349a_2017-04-28,36.73539235861071
air_55390f784018349a_2017-04-29,44.35066844826747
air_55390f784018349a_2017-04-30,20.873573557001794
air_55390f784018349a_2017-05-01,25.880133442336454
air_55390f784018349a_2017-05-02,33.14816072879135
air_55390f784018349a_2017-05-03,33.511009727164144
air_55390f784018349a_2017-05-04,37.03295790043345
air_55390f784018349a_2017-05-05,36.20587775622559
air_55390f784018349a_2017-05-06,44.35066844826747
air_55390f784018349a_2017-05-07,20.873573557001794
air_55390f784018349a_2017-05-08,25.880133442336454
air_55390f784018349a_2017-05-09,33.14816072879135
air_55390f784018349a_2017-05-10,37.12399687169166
air_55390f784018349a_2017-05-11,38.00899287241698
air_55390f784018349a_2017-05-12,36.73539235861071
air_55390f784018349a_2017-05-13,44.35066844826747
air_55390f784018349a_2017-05-14,20.873573557001794
air_55390f784018349a_2017-05-15,25.880133442336454
air_55390f784018349a_2017-05-16,33.14816072879135
air_55390f784018349a_2017-05-17,37.12399687169166
air_55390f784018349a_2017-05-18,38.00899287241698
